4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161031	passion.ru	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4928667	Danissimo_15sec_code: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022	92683	(GPMD) Сеть Rambler&Co	161032	Rambler.ru_контент	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160717	Весь_сайт	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160718	All_iOS	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160719	All_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160720	System_iOS	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160721	System_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160722	Mobapp_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160723	Mobapp_System_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160724	Hyper_New_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160725	Rewarded_video_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160726	Sdk_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160727	Rewarded_WL_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160728	ironsource_iOS	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160729	ironsource_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160730	hvs_omsdk_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160731	Alpha_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160732	XS_iOS	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4932539	Danissimo_art_15sec_Hyper: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar''''''''''''''''22_W 25-45 BC__zqg1d-ow6wmp_ 31.01.2022 - 31.01.2022	92651	(GPMD) Сеть Hyper	160733	XS_Android	1795197	19543126: GPMD WEB СОЦ-ДЕМ Danissimo_OLV_Nat_Jan-Mar'22_W 25-45 BC__zqg1d-ow6wmp_ 03.01.2022 - 09.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31297	Filmpro.ru	63502	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	63508	EURO 2011	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	63509	Auto	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	63510	Live	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	63511	Sport	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	63512	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	63592	!!Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	63599	Athletics	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	63600	Olympics	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31319	TVC.ru	63612	News	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31319	TVC.ru	63613	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	64034	FIFA 2014	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32498	Tvigle.ru	64709	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64747	_paused_7days	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64748	Cosmo.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
